id,target
101822,7.8284326
101824,7.7038064
101826,7.8497114
101827,7.8729887
101828,7.9537854
101829,7.8558426
101835,7.78299
101836,7.7835455
101837,7.9526625
101841,8.04627
101843,7.6462965
101847,7.779686
101850,8.113581
101853,7.8468223
101855,8.234867
101856,8.034135
101857,8.026206
101858,7.655955
101859,8.091762
101860,7.9444094
101862,7.799874
101865,7.8054256
101868,8.209085
101873,7.913542
101875,7.9197497
101878,7.9923224
101879,7.8812795
101880,8.170847
101883,7.7037907
101884,7.83916
101886,7.8962555
101890,7.9819126
101894,7.886535
101896,8.006623
101897,7.5840144
101899,7.8835387
101903,7.859343
101905,7.780858
101906,7.855923
101907,8.302139
101911,7.764386
101913,7.391522
101914,8.4158325
101917,7.885079
101922,7.7708044
101923,8.000158
101926,8.020884
101928,7.6044765
101929,8.070946
101930,7.995357
101931,7.864058
101932,7.66993
101934,7.9796166
101935,8.047735
101937,8.212813
101940,7.600895
101942,7.901395
101946,7.861783
101951,7.983995
101953,7.6806207
101958,7.8598866
101959,8.0696745
101961,7.744938
101962,8.355937
101963,7.7677064
101966,7.9437675
101974,8.170403
101982,7.7432733
101983,7.8237762
101984,7.8783836
101985,7.7843623
101986,8.300482
101987,8.374022
101988,7.771758
101990,8.185742
101994,7.723425
101995,7.7411346
101997,7.8783636
101998,8.005792
102001,7.7918634
102003,7.4806995
102004,8.142964
102008,8.341385
102009,8.074885
102011,8.052904
102014,7.6483173
102015,7.7747564
102022,7.728248
102023,7.9977946
102024,8.0013685
102028,8.226733
102029,7.844114
102030,7.9144163
102032,8.010972
102037,8.098146
102038,7.6053615
102040,8.161688
102043,8.228569
102046,7.7824144
102047,7.853419
102049,8.006533
102050,7.800566
102052,7.8952804
102055,8.601616
102056,7.9184594
102061,8.157512
102063,7.717539
102064,7.7174716
102066,7.560202
102067,7.91399
102069,7.9139247
102083,7.912936
102085,7.910879
102086,7.7191463
102094,7.5896897
102097,8.102198
102098,7.50758
102099,7.744448
102100,7.802874
102102,7.83949
102107,8.0030575
102117,7.5337486
102119,7.593212
102122,7.91021
102129,8.170747
102130,8.03469
102136,7.6350393
102144,7.853308
102145,7.743285
102151,8.224918
102154,7.6456485
102156,7.5198636
102160,7.6307964
102161,8.102684
102162,8.350594
102167,7.964112
102168,7.9511747
102170,8.361926
102171,7.5141344
102172,7.8380666
102173,8.268609
102178,8.416448
102179,7.805874
102180,7.9203005
102181,7.944223
102183,8.052907
102184,7.564585
102185,7.9723754
102190,8.281442
102196,7.8243413
102199,7.7917
102209,7.8337107
102210,7.8935637
102212,7.826124
102213,7.7457967
102217,8.183045
102218,7.311156
102219,7.8181825
102224,7.7429533
102225,8.060174
102228,7.9062443
102230,7.9615183
102233,7.8462224
102237,7.612278
102238,7.65559
102240,8.148364
102244,7.754116
102247,7.9736853
102249,8.045384
102250,8.283948
102251,8.181224
102253,7.7673326
102255,7.6689215
102257,7.94804
102259,7.5200415
102271,7.6409173
102272,7.779818
102275,8.143324
102277,7.8140182
102278,7.9611554
102280,7.7144423
102281,7.9923577
102282,7.52226
102283,7.697697
102284,7.7075872
102290,8.159782
102293,8.030103
102296,7.439917
102297,7.8350015
102306,7.9204206
102309,7.8645406
102310,8.096402
102311,7.6714754
102317,8.176088
102318,8.14027
102322,8.251842
102323,7.9887886
102327,7.7382507
102330,7.735932
102331,7.7880006
102332,7.6592765
102333,8.21304
102335,8.226636
102336,7.924884
102337,7.8142476
102339,7.8457336
102340,8.023531
102341,7.954051
102342,7.9492993
102344,8.079964
102345,7.7470365
102347,7.8967767
102350,8.011363
102353,8.52429
102357,8.059525
102358,7.7542686
102361,7.797294
102371,7.465291
102372,7.8981986
102373,7.81329
102374,7.9587717
102375,7.8909907
102377,7.9303565
102379,7.870834
102380,8.077121
102382,7.4878364
102384,7.717957
102387,7.756291
102389,7.8245645
102391,7.847691
102393,7.99328
102395,7.842078
102400,8.158037
102401,7.6559052
102404,7.920285
102406,7.762399
102408,7.9476967
102410,7.94774
102412,7.7736173
102415,7.9528975
102419,7.9952054
102420,8.1098795
102421,8.330287
102423,7.5867176
102426,8.013765
102427,7.663514
102430,8.138303
102433,7.639392
102435,7.8320417
102436,7.924676
102437,8.039507
102439,7.6983438
102440,7.585192
102441,7.8056154
102442,7.7638955
102445,7.957188
102446,7.84737
102447,8.16575
102451,7.9720683
102452,7.916485
102461,7.821452
102463,7.9883876
102466,7.9060884
102468,8.05219
102476,8.095792
102477,7.9888697
102478,7.7947044
102479,7.904764
102481,8.268222
102492,7.5158377
102495,7.582909
102502,7.707595
102504,7.8123746
102507,7.995881
102508,8.200583
102510,7.70223
102511,7.9875145
102514,7.8141656
102515,8.065593
102517,8.060055
102518,8.103094
102519,8.351636
102521,7.930865
102522,7.876869
102526,8.072738
102529,7.77091
102531,7.475826
102533,7.60972
102535,8.086023
102536,7.849338
102537,7.8978515
102540,7.740936
102541,7.9070826
102547,7.488681
102549,8.123524
102550,8.18903
102551,7.9158363
102554,7.9616413
102557,7.6152077
102562,8.073439
102565,7.8857694
102567,7.9117827
102568,7.704895
102569,8.164874
102570,7.83738
102572,7.8780594
102574,7.9672904
102576,8.063171
102577,7.9523416
102579,8.315477
102586,8.030759
102590,7.934182
102592,8.173405
102593,7.9338794
102596,7.9022374
102597,7.6067586
102598,8.051094
102599,7.8817844
102600,7.7885003
102605,7.8868675
102607,8.026488
102609,8.08627
102615,7.8096905
102616,7.76679
102617,7.9783835
102618,8.341468
102619,7.9292493
102620,7.836866
102627,7.8003902
102628,7.8160276
102629,8.0738735
102630,7.970278
102632,7.7239285
102633,7.9684973
102634,7.934059
102641,7.8557234
102642,7.823525
102643,7.8055067
102646,8.000207
102648,8.070079
102650,7.9573245
102651,8.384643
102659,8.030798
102663,7.4864388
102665,7.833046
102671,7.843034
102674,8.016892
102676,7.793016
102680,7.686998
102681,8.269762
102682,8.18783
102687,7.736997
102688,7.869834
102691,8.3369875
102693,8.00208
102694,7.8774014
102696,7.850247
102698,7.5490427
102699,8.023018
102701,8.004659
102702,8.378582
102703,8.370536
102705,7.802066
102706,7.4884405
102707,7.5530186
102709,7.7910757
102710,7.751129
102711,8.119692
102715,7.979096
102717,7.762885
102728,7.7232785
102730,7.8953395
102733,8.019956
102735,7.881476
102736,8.22014
102737,7.9912233
102741,8.183715
102742,7.654178
102743,7.9873724
102744,8.0818815
102749,7.696835
102750,7.8280144
102756,7.9492908
102757,7.956908
102761,8.163181
102765,7.561619
102766,7.8982787
102769,7.5000906
102770,7.672971
102773,7.941894
102774,8.244318
102775,7.7809033
102778,7.871315
102783,7.7113147
102784,7.9509597
102785,8.157595
102786,7.9234066
102787,7.982365
102788,7.789022
102792,7.8632617
102797,7.8131313
102799,8.192461
102800,7.847471
102804,7.9049973
102805,7.786682
102807,7.813387
102810,8.088678
102811,7.7856374
102812,7.9395027
102816,8.090559
102819,8.151734
102820,8.101327
102823,8.043373
102825,8.026897
102827,7.781119
102828,7.8358855
102835,8.084025
102836,7.8992133
102837,8.20624
102843,7.8855176
102844,7.832273
102856,7.936259
102860,7.5233955
102861,8.000935
102862,8.004181
102863,7.8942633
102869,7.8248043
102871,7.728893
102872,8.212088
102873,7.837767
102875,8.137041
102876,7.64739
102878,8.223209
102880,7.8184566
102883,7.988702
102884,8.23674
102885,7.6527495
102889,7.966845
102892,7.6947465
102898,7.549562
102899,7.550773
102900,7.715111
102906,8.13387
102908,7.6580915
102911,8.002703
102914,8.130672
102915,7.739037
102917,7.7255206
102918,8.179794
102919,7.708775
102927,8.17659
102928,8.139823
102938,7.9904847
102943,8.0047655
102945,7.797629
102946,8.38976
102950,8.37369
102956,8.050897
102961,7.634583
102963,8.010771
102969,7.970573
102970,7.878997
102971,7.932998
102975,7.9084473
102977,8.040845
102978,7.5583906
102979,7.8126836
102983,7.539908
102985,7.7671385
102991,7.758284
102995,7.4479637
102998,7.530472
102999,7.995167
103000,7.864762
103001,8.003671
103004,7.915786
103005,8.717061
103008,7.638255
103009,7.8370843
103010,7.9073224
103011,7.7885747
103012,7.9452953
103013,7.9419475
103014,7.7710094
103020,7.8847075
103021,7.947442
103023,8.348711
103024,8.190821
103027,7.757022
103028,8.03702
103030,7.8918324
103031,8.247476
103036,8.156461
103037,8.102788
103038,7.829683
103042,8.271225
103044,7.4967155
103045,7.8521004
103046,7.728574
103047,7.913466
103050,7.899532
103052,7.8985243
103053,7.8699303
103055,7.9004316
103056,7.7243876
103057,7.4802322
103061,7.6811867
103063,7.9261074
103065,8.003387
103068,7.8704677
103069,7.8540726
103074,7.99078
103075,7.699656
103076,7.451011
103078,7.95531
103080,8.179807
103081,7.931991
103084,7.4544897
103091,8.20345
103095,8.226277
103098,7.977993
103102,7.6452518
103103,7.8517733
103105,8.011449
103109,7.8055506
103112,8.174711
103115,7.586594
103117,7.8561044
103125,7.785989
103126,7.929913
103127,8.033513
103128,7.775303
103129,7.980472
103131,8.06333
103132,7.8490486
103134,7.5695376
103136,8.084808
103137,7.8106346
103138,7.848746
103141,7.8738627
103142,8.20782
103143,7.8504663
103146,7.8920107
103148,8.05452
103152,7.751147
103155,7.643365
103156,7.607036
103161,7.9369507
103164,8.010149
103169,7.6187186
103170,7.65354
103173,7.537992
103174,7.878577
103177,8.201612
103178,7.876002
103181,7.653281
103182,7.8790083
103185,8.086094
103186,7.61447
103189,7.8969884
103190,7.484159
103193,7.7196984
103194,8.031
103199,7.9397645
103200,7.5220804
103201,8.053104
103203,8.0522
103204,7.5438647
103210,7.777572
103211,7.8259826
103215,8.440534
103216,7.9300413
103217,8.118359
103225,7.9726696
103228,8.086035
103229,8.288887
103230,7.8970785
103233,7.9288726
103235,8.025651
103236,7.894999
103238,7.9885745
103239,7.7536755
103242,7.6408896
103244,7.7037373
103245,7.8003707
103248,7.7942348
103250,7.6891212
103251,7.8853445
103255,8.12883
103257,7.671528
103262,8.192955
103264,8.040326
103266,7.5866375
103267,7.9567657
103268,7.9233294
103270,8.549658
103272,7.9441442
103276,7.7230015
103278,7.8327293
103280,7.8657303
103283,7.9572806
103287,7.7483163
103291,7.849244
103296,7.8879013
103297,7.929809
103298,7.8707128
103307,7.9438963
103308,7.5846567
103310,7.80141
103315,8.123066
103317,7.7564664
103320,7.789225
103321,7.904326
103324,8.234658
103325,7.790261
103327,7.8929925
103332,7.8124924
103338,7.996151
103340,8.060283
103341,7.6823454
103343,7.689331
103345,7.6573386
103349,8.098909
103355,7.905643
103357,8.15707
103359,8.298125
103360,7.534083
103361,7.9371367
103362,7.6492863
103364,7.5927105
103366,7.8376184
103368,7.7837024
103370,7.8127327
103371,7.981154
103372,7.9388747
103373,7.5169406
103379,8.116282
103381,7.6310763
103382,7.7691145
103385,7.954034
103387,7.660961
103390,8.346345
103392,8.088703
103393,7.8265243
103396,7.978364
103400,7.886956
103401,7.7934933
103404,7.719625
103409,7.773676
103410,7.824746
103412,8.245982
103414,7.832978
103417,7.870237
103420,8.198202
103422,7.739018
103424,7.894458
103425,7.512379
103426,7.732326
103427,8.019591
103428,7.6402364
103429,8.217876
103430,7.7063684
103438,7.8506775
103439,7.842391
103441,7.5762796
103446,8.041495
103450,7.8181415
103452,7.754656
103457,7.688604
103463,7.957909
103466,7.9989862
103467,7.911666
103476,8.838229
103481,8.084654
103482,7.7855687
103483,7.931166
103484,7.5346994
103485,8.005355
103487,7.8524504
103492,7.616835
103494,7.8714523
103496,7.717626
103500,8.135526
103501,7.937606
103502,7.5599966
103504,8.247192
103506,8.556295
103508,7.779519
103509,7.6819067
103513,7.7397113
103514,8.248838
103517,8.507197
103518,8.3345175
103521,8.069195
103523,7.5623903
103524,7.7787933
103526,7.837693
103528,7.788074
103529,8.398276
103532,8.369274
103535,7.6328034
103536,8.044278
103538,8.202271
103541,7.8584204
103544,7.7869744
103545,7.7369847
103549,7.8475547
103551,7.858797
103552,7.859791
103559,7.767184
103560,7.725685
103561,7.6928573
103562,7.5879035
103564,8.114437
103565,7.6332483
103567,7.8164124
103569,7.975056
103574,7.5450788
103577,7.387725
103581,7.7196765
103582,7.722799
103583,7.48082
103584,7.733403
103586,7.8639455
103587,9.01977
103588,8.080635
103591,7.8992167
103592,8.082116
103593,7.847915
103594,7.8408465
103596,7.7981973
103597,7.717731
103598,8.120578
103599,7.729014
103602,7.785329
103607,8.069955
103609,8.205769
103610,8.1307745
103617,7.9079227
103619,7.707442
103620,7.9332466
103621,7.812758
103623,7.7998705
103626,7.9371567
103635,8.16768
103636,7.841685
103640,7.750758
103644,7.8092866
103645,7.7983265
103647,8.132667
103649,7.793992
103650,7.610588
103651,8.066328
103655,7.7703733
103660,8.00352
103667,7.873952
103670,7.843463
103676,7.85072
103677,8.307061
103679,7.694425
103680,7.9138575
103681,7.8668833
103682,7.829262
103683,7.75834
103685,8.08689
103686,8.028798
103687,7.8958025
103688,8.268167
103691,7.8956685
103694,7.8214664
103698,7.5526342
103699,7.902378
103701,8.380545
103703,8.346386
103704,7.903024
103707,7.962641
103711,7.864458
103712,7.8243513
103713,7.5819125
103714,7.5561914
103715,7.7804837
103716,7.8021154
103717,7.6936665
103720,7.9152474
103722,8.283217
103731,8.04842
103735,8.094416
103738,7.5206227
103739,7.792831
103745,8.015763
103746,7.7399473
103748,8.111534
103752,7.854013
103756,8.488266
103760,7.6803823
103763,8.030418
103764,8.130762
103765,8.172376
103771,7.8843307
103772,7.6326137
103773,8.016256
103777,7.7703085
103779,7.9190784
103782,7.413916
103784,7.6869597
103786,7.99222
103787,7.7980795
103789,7.9183855
103791,7.605784
103792,8.068633
103794,7.9147415
103797,8.037604
103800,7.597184
103802,7.497212
103805,7.7832046
103807,7.9663525
103811,7.8087287
103813,7.954778
103814,8.121936
103815,8.201966
103817,7.895434
103818,7.9488525
103819,7.8582544
103821,7.944333
103822,7.9669104
103824,7.810991
103825,7.971242
103826,7.793376
103829,8.000427
103830,7.8855286
103831,7.854358
103833,8.094104
103835,7.6710124
103838,7.7048664
103842,7.8217654
103844,7.723693
103846,7.9234853
103847,8.080217
103849,7.871489
103851,7.922072
103854,7.812325
103859,7.8976836
103860,8.391809
103862,7.975254
103863,7.9244943
103864,7.9053464
103865,7.834504
103866,8.06406
103873,7.6356483
103877,7.649359
103881,7.870448
103886,7.243678
103888,8.080326
103890,8.108547
103898,7.7232428
103902,7.8219557
103903,7.889069
103906,7.522234
103909,8.051694
103911,8.221448
103915,7.748504
103921,7.94736
103922,7.8290815
103923,7.9199996
103924,7.881703
103927,7.6196003
103928,7.8255877
103930,7.553216
103935,7.411551
103937,8.198131
103944,8.231496
103946,7.6546774
103947,8.26554
103948,7.989946
103952,8.055251
103958,7.57095
103959,7.99804
103961,7.828827
103962,7.819186
103964,8.020496
103965,8.103904
103968,7.7690125
103973,7.981534
103974,7.9224105
103975,7.6028476
103976,7.695678
103980,8.01892
103982,8.323363
103983,8.274564
103984,7.6460404
103987,7.408867
103988,7.9292455
103992,7.9000063
103993,8.079336
103994,8.149357
103996,7.948047
103999,7.926915
104000,7.73839
104002,7.82556
104004,8.794368
104009,7.786261
104010,7.991636
104013,7.8639665
104014,7.9266076
104021,8.047477
104022,8.224006
104024,7.8626027
104025,8.070708
104031,8.039998
104032,7.835873
104045,7.5908127
104049,7.8979783
104050,7.7918043
104058,7.7422266
104062,7.8016343
104066,7.9766746
104068,8.084109
104069,7.914687
104071,7.784981
104073,8.010485
104074,8.090257
104075,7.9917197
104079,7.965359
104080,7.5824437
104084,7.888672
104085,8.201662
104087,8.053442
104088,7.7515492
104093,7.7254977
104097,7.9826903
104099,7.8703628
104100,7.796526
104103,7.6170416
104105,7.7091074
104107,7.9680095
104119,7.806611
104125,7.785666
104126,7.965725
104129,7.9224453
104130,8.194253
104131,7.5229344
104132,7.8547616
104136,7.693065
104137,8.039247
104140,7.646086
104141,7.8278723
104143,8.242815
104145,7.572191
104146,7.642762
104147,7.6949377
104149,7.6821322
104156,7.7423387
104157,7.6513886
104158,8.211777
104159,7.6801963
104162,7.982367
104164,8.034065
104167,8.181081
104168,8.337469
104171,7.8730755
104172,7.9028826
104174,8.002538
104177,7.992214
104178,8.014367
104179,7.937514
104180,7.6154423
104181,7.9948645
104187,7.823215
104189,8.170712
104191,8.075327
104192,8.277409
104196,7.8978105
104200,7.8340364
104202,7.758045
104205,7.6143208
104211,7.91456
104212,8.451877
104214,7.9783845
104220,8.186789
104224,8.012531
104225,7.9351006
104227,8.0493
104232,7.620369
104233,8.011151
104234,8.022688
104236,7.9381623
104239,8.096685
104244,7.8728805
104247,7.7239003
104248,8.013678
104249,7.3014092
104251,7.880013
104253,7.903341
104255,7.9224467
104258,7.9355145
104259,7.935292
104260,7.9031715
104261,7.878411
104263,7.5897703
104267,7.9739285
104268,7.9276333
104269,8.514779
104270,7.904058
104271,7.910812
104273,7.418318
104276,8.219281
104279,8.022133
104280,7.8118324
104283,8.41085
104287,8.119839
104290,7.9561276
104291,7.878507
104293,8.223171
104296,7.866521
104297,8.053444
104301,8.079196
104308,7.6119566
104311,7.965866
104313,8.017789
104315,7.710913
104317,8.010113
104322,8.254635
104323,7.50067
104324,7.7232175
104328,7.848247
104329,7.879821
104330,8.360342
104331,7.987934
104336,7.86711
104337,7.7254944
104339,7.752842
104341,8.40005
104343,7.798933
104345,7.712289
104354,7.9325185
104356,8.097812
104357,8.1878195
104359,7.8144403
104362,7.9157968
104368,7.847143
104370,8.16987
104372,7.944565
104376,7.984649
104377,7.58606
104378,8.040385
104380,8.148308
104381,7.751923
104382,7.876628
104383,8.105718
104384,7.7403746
104388,7.885664
104391,7.926903
104392,8.022698
104396,7.913771
104397,7.906448
104404,7.95849
104405,7.983785
104407,7.851178
104409,7.771901
104410,7.8359494
104413,7.7821465
104415,7.723729
104423,7.970803
104424,7.7660766
104429,7.7217064
104431,8.408488
104433,7.733471
104435,7.9304485
104439,8.067272
104440,7.874833
104443,7.9452868
104444,7.959049
104447,7.767668
104449,7.9173827
104451,8.273131
104452,8.22936
104454,7.723084
104455,8.013145
104458,7.712211
104459,7.4792843
104461,8.144242
104462,7.671019
104464,7.978328
104468,7.6775723
104469,8.138046
104471,7.770165
104479,7.851151
104481,7.8459764
104484,7.6938744
104485,7.957439
104488,8.210453
104489,8.25728
104492,8.150882
104493,7.9121623
104494,7.9011188
104495,7.8708334
104500,7.6441855
104501,7.8560543
104504,8.144813
104505,7.2492504
104506,7.779569
104507,8.057924
104508,7.7932253
104512,8.043531
104514,7.7983994
104517,7.9630766
104519,8.199438
104524,7.791565
104526,7.717036
104527,8.284991
104528,8.098957
104529,7.990788
104532,7.8637204
104534,7.4864907
104537,7.750683
104541,7.880899
104542,7.736534
104543,7.6967893
104546,7.643642
104547,7.9178476
104550,8.079467
104553,7.973308
104559,7.769472
104562,7.847933
104564,7.9507356
104565,8.068127
104567,8.063843
104569,8.236665
104576,7.752522
104579,7.7647963
104581,7.2559505
104582,8.179055
104585,8.291344
104589,7.9722013
104592,8.137319
104593,7.5029864
104596,7.871798
104597,8.093789
104599,8.023791
104600,7.951951
104605,7.913891
104606,7.9793286
104607,7.6380844
104614,7.648477
104620,7.721248
104624,7.971119
104633,8.056257
104634,8.007077
104635,8.278016
104638,7.934274
